review_id	sentiment	label_id	input_ids	review_body	date
9367	1	2	[0, 713, 299, 16, 12058, 11, 621, 328, 939, 437, 11, 657, 19, 24, 328, 24, 18, 1969, 13, 5, 2317, 191, 4, 24, 1237, 10, 410, 380, 8, 251, 98, 939, 3608, 164, 159, 10, 1836, 13, 10, 55, 17719, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous in person! i'm in love with it! it's perfect for the holiday season. it runs a little big and long so i suggest going down a size for a more tailored fit.	2021-08-21T09:05:22Z
10065	1	2	[0, 100, 437, 2107, 428, 12, 2481, 12, 3367, 1437, 1359, 8, 11875, 1437, 8, 5, 321, 10698, 101, 10, 19015, 4, 24, 18, 10, 2579, 464, 31, 70, 209, 7082, 1437, 1087, 1722, 219, 36, 36368, 14072, 50, 10178, 101, 43, 14442, 4, 114, 47, 32, 11044, 219, 50, 33, 10, 4007, 14966, 16051, 1437, 47, 581, 240, 7, 1836, 62, 13, 686, 4, 5, 9215, 16, 15898, 8, 4356, 8020, 114, 24, 40, 1095, 342, 4, 657, 70, 5, 8089, 11, 42, 3588, 111, 13504, 21, 357, 13, 162, 1437, 5, 1104, 15158, 162, 66, 8, 21, 95, 223, 26019, 4, 5, 1971, 9, 22990, 2323, 239, 15, 127, 13977, 23, 10, 1514, 14, 16, 34203, 8, 11875, 7059, 61, 630, 75, 1369, 9, 2, 1]	I'm 32b-26-36  straight and slim  and the 0 fits like a glove. it's a nice change from all these loose  billowy (sometimes sack or tent like) dresses. if you are busty or have a broad rib cage  you'll need to size up for sure. the slip is fitted and im wondering if it will stay put. love all the colors in this dress - navy was better for me  the white washed me out and was just underwhelming. the band of lace hits high on my waist at a spot that is flattering and slimming which doesn't happen of	2021-08-21T09:05:22Z
5199	1	2	[0, 713, 15203, 16, 98, 11962, 8, 34203, 4, 209, 3493, 218, 75, 109, 24, 2427, 4, 47, 531, 192, 24, 11, 621, 8, 860, 24, 15, 4, 24, 129, 34, 10, 650, 3164, 9, 24787, 11, 24, 1437, 98, 24, 115, 2773, 28, 10610, 11, 5, 2428, 73, 18581, 2089, 19, 10, 6013, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest is so cute and flattering. these pictures don't do it justice. you must see it in person and try it on. it only has a small percentage of wool in it  so it could easily be worn in the spring/summer with a tank.	2021-08-21T09:05:22Z
9520	-1	0	[0, 100, 2162, 42, 16576, 11, 127, 4505, 37863, 29, 4716, 1459, 8, 5, 13977, 21, 169, 350, 650, 4, 939, 115, 45, 190, 2999, 5, 16576, 70, 5, 169, 62, 4, 1835, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this skirt in my usual xxs petite and the waist was way too small. i could not even pull the skirt all the way up. returned	2021-08-21T09:05:22Z
8795	-1	0	[0, 100, 794, 42, 3588, 11, 5, 19111, 8, 56, 7, 33, 24, 4, 77, 939, 439, 7, 5, 1400, 24, 21, 1088, 66, 98, 939, 56, 106, 645, 8, 3627, 24, 7, 162, 11, 80, 10070, 111, 127, 1675, 8, 65, 1836, 2514, 4, 77, 939, 300, 106, 1437, 939, 1381, 15, 127, 1675, 1836, 78, 8, 24, 21, 95, 1969, 328, 2721, 6184, 8, 1468, 4, 1109, 8, 935, 219, 4, 13350, 19, 5, 614, 12, 8267, 22, 5282, 11616, 72, 939, 524, 98, 3036, 1372, 19, 127, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this dress in the catalog and had to have it. when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger. when i got them  i tried on my regular size first and it was just perfect! beautiful pattern and material. light and airy. sexy with the low-cut ""keyhole."" i am sooo happy with my purchase."	2021-08-21T09:05:22Z
14736	0	1	[0, 44307, 300, 10, 319, 9, 33391, 15, 5, 78, 183, 939, 5328, 42, 16576, 4, 372, 1531, 3989, 1437, 182, 34203, 4, 959, 1437, 5, 132, 9217, 58, 842, 11538, 634, 103, 1907, 9, 543, 73, 2911, 11599, 15019, 61, 3374, 182, 24, 17414, 77, 47, 2662, 159, 36, 6968, 64, 5909, 619, 24, 149, 5, 27664, 8, 939, 437, 2273, 14, 81, 86, 24, 429, 888, 15061, 24, 322, 182, 2129, 1503, 7, 1254, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Already got a lot of compliments on the first day i wore this skirt. great fun shape  very flattering. however  the 2 panels were sewn using some type of hard/plastic thread which becomes very itchy when you sit down (you can literally feel it through the liner and i'm concerned that over time it might actually rip it). very poor attention to details...	2021-08-21T09:05:22Z
17444	0	1	[0, 713, 3588, 6184, 8, 1468, 32, 372, 111, 24, 18, 95, 169, 350, 380, 4, 939, 190, 1381, 41, 3023, 29, 8, 24, 1415, 101, 10, 1307, 14072, 15, 162, 4, 350, 1099, 1437, 24, 56, 103, 588, 801, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress pattern and material are great - it's just way too big. i even tried an xs and it looked like a huge sack on me. too bad  it had some real potential.	2021-08-21T09:05:22Z
910	0	1	[0, 133, 10199, 16, 98, 2721, 14, 939, 524, 23448, 7, 907, 11, 10, 739, 1836, 8, 33, 769, 12, 7078, 4, 5, 13977, 16, 5262, 4, 5, 28097, 32, 1810, 4, 77, 24, 1411, 7, 457, 425, 1437, 939, 189, 28, 23448, 7, 185, 24, 7, 127, 2674, 35081, 6429, 4, 5, 10199, 16, 14, 20135, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is so beautiful that i am tempted to buy in a large size and have re-made. the waist is tiny. the hips are wide. when it goes to half price  i may be tempted to take it to my favorite alterations lady. the fabric is that exceptionally beautiful.	2021-08-21T09:05:22Z
121	0	1	[0, 2847, 1437, 5779, 14, 117, 147, 11, 5, 11361, 222, 24, 4521, 42, 3235, 16, 28410, 7085, 811, 11, 1836, 12846, 939, 2740, 5, 158, 36, 118, 437, 2333, 41, 290, 53, 14, 21, 1088, 66, 43, 8, 5, 3235, 8842, 8, 630, 75, 190, 20018, 81, 127, 28097, 4, 480, 5, 6929, 2563, 161, 158, 28410, 7085, 811, 201, 231, 328, 1437, 8731, 5357, 14, 939, 33, 7, 671, 42, 3235, 142, 9, 42, 39328, 696, 4, 1437, 5, 3235, 1326, 7, 28, 157, 156, 8, 5, 1521, 16, 15652, 9, 24, 129, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So  disappointed that no where in the limiting did it mention this suit is australian in size!! i ordered the 10 (i'm usually an 8 but that was sold out) and the suit arrives and doesn't even fir over my hips. -- the label clearly says 10 australian us 6!  gutted that i have to return this suit because of this sizing issue.  the suit looks to be well made and the design is adorable of it only for.	2021-08-21T09:05:22Z
1372	0	1	[0, 565, 10382, 42, 9869, 19, 239, 3844, 1437, 1810, 2985, 1437, 909, 3041, 219, 9304, 4, 960, 939, 115, 1034, 13, 8, 55, 1437, 53, 45, 1341, 328, 1437, 1437, 1437, 1836, 35, 39458, 2740, 1836, 231, 4, 939, 437, 2333, 10, 650, 1437, 10930, 3023, 29, 11, 6215, 3595, 101, 2342, 1688, 415, 8, 10, 1071, 5408, 2744, 4245, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 8325, 23246, 1437, 2631, 417, 1437, 1718, 12, 2890, 12, 3272, 1437, 251, 28762, 1437, 6787, 10762, 1437, 8, 765, 3701, 4, 1437, 1437, 1437, 2564, 35, 1836, 231, 56, 95, 615, 980, 149, 5, 11044, 4, 5, 22990, 9897, 21764, 58, 929, 219, 8, 95, 1348, 127, 36093, 4, 5, 10762, 58, 95, 235, 4, 1823, 2]	"Tried this lovely with high waste  wide leg  black flowy pants. everything i could hope for and more  but not quite!    size: blindly ordered size 6. i'm usually a small  occasionally xs in retailer brands like floreat and akemi+kin. i'm 5'5"" tall  130 lbs  34d  35-29-37  long torso  narrow shoulders  and short arms.    fit: size 6 had just enough space through the bust. the lace edged sleeves were roomy and just reached my wrists. the shoulders were just right. extra fabric ballooned out around t"	2021-08-21T09:05:22Z
19312	-1	0	[0, 713, 299, 1415, 98, 11962, 11, 5, 2170, 1437, 53, 9574, 630, 75, 697, 62, 7, 24, 328, 5, 65, 939, 829, 1437, 888, 34, 5, 5780, 2343, 11, 5, 1345, 15, 5, 1025, 9, 5, 6399, 4, 24, 817, 24, 203, 20292, 1437, 8, 15305, 4, 5, 6399, 1495, 16, 15, 5, 765, 526, 1437, 8, 74, 348, 1415, 357, 114, 24, 478, 795, 15, 5, 28097, 1437, 89, 18, 95, 350, 203, 10199, 13, 24, 7, 1212, 723, 87, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looked so cute in the picture  but unfortunately doesn't live up to it! the one i received  actually has the print shown in the photo on the inside of the shirt. it makes it much darker  and boring. the shirt itself is on the short side  and would've looked better if it hit lower on the hips  there's just too much fabric for it to land higher than that.	2021-08-21T09:05:22Z
14376	1	2	[0, 100, 1701, 2185, 5342, 11044, 219, 36, 3079, 385, 43, 1437, 53, 939, 399, 75, 33, 143, 1272, 2498, 127, 2340, 1836, 650, 73, 37661, 38917, 118, 888, 439, 19, 5, 650, 4, 5, 22990, 7540, 594, 630, 75, 492, 1437, 53, 24, 938, 75, 3229, 23, 70, 4, 939, 657, 5, 3041, 9, 5, 3089, 11556, 17220, 405, 16, 164, 7, 28, 10, 372, 23932, 2125, 88, 1136, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I consider myself fairly busty (34 d)  but i didn't have any problems wearing my normal size small/medium.....i actually went with the small. the lace inset doesn't give  but it wasn't tight at all. i love the flow of the blouse....it is going to be a great transitional piece into fall!	2021-08-21T09:05:22Z
18371	0	1	[0, 133, 10199, 9, 42, 3588, 2653, 101, 8124, 242, 1437, 939, 1705, 75, 912, 10238, 24, 4, 259, 606, 5, 22, 4297, 7862, 5, 3588, 16, 847, 1359, 159, 1437, 117, 8515, 4, 5, 4533, 8738, 859, 22990, 16, 842, 11538, 15, 1437, 101, 41, 71, 26086, 95, 7, 146, 5, 3588, 45, 7, 356, 10798, 50, 6162, 4, 939, 1381, 24, 15, 19, 10, 7494, 8, 30, 1495, 1437, 8, 939, 202, 619, 101, 24, 18, 95, 10, 10798, 3588, 14, 939, 64, 120, 23, 10, 6720, 1400, 4, 939, 437, 10, 380, 2378, 9, 13946, 219, 769, 4468, 8, 308, 10, 319, 9, 69, 14442, 1437, 8, 939, 619, 14, 42, 16, 5, 144, 10798, 3588, 79, 655, 1887, 4, 1836, 579, 6701, 257, 2]	"The fabric of this dress feels like suede  i couldn't stop touching it. here comes the ""but"": the dress is cut straight down  no definition. the rosette lace is sewn on  like an afterthought just to make the dress not to look plain or cheap. i tried it on with a belt and by itself  and i still feel like it's just a plain dress that i can get at a discount store. i'm a big fan of tracey reese and own a lot of her dresses  and i feel that this is the most plain dress she ever designed. size s regu"	2021-08-21T09:05:22Z
11081	1	2	[0, 29287, 16170, 3588, 12846, 939, 657, 42, 8, 524, 23448, 7, 907, 24, 11, 55, 8089, 4, 10698, 1528, 7, 1836, 1437, 11, 10, 34203, 169, 4, 657, 5, 847, 9, 5, 124, 8, 5, 3041, 9, 5, 2576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress!! i love this and am tempted to buy it in more colors. fits true to size  in a flattering way. love the cut of the back and the flow of the bottom.	2021-08-21T09:05:22Z
6621	1	2	[0, 2387, 1623, 794, 42, 11, 5, 1400, 150, 3482, 19, 162, 8, 553, 162, 7, 860, 24, 15, 4, 939, 218, 75, 6329, 213, 13, 8117, 101, 42, 1437, 53, 939, 802, 24, 21, 11962, 8, 2428, 219, 4, 1437, 1437, 1437, 939, 1381, 15, 10, 739, 78, 1437, 187, 939, 6573, 7, 1719, 127, 18951, 8, 1157, 13, 127, 4007, 10762, 4, 36, 118, 437, 6764, 1437, 380, 13295, 196, 8, 16041, 2697, 43, 5, 739, 888, 4889, 66, 6269, 23, 5, 2576, 8, 399, 75, 109, 203, 13, 127, 3989, 4, 1437, 1437, 1437, 5, 4761, 1437, 959, 21, 372, 328, 24, 21, 251, 615, 7, 7433, 127, 18951, 8, 1719, 615, 9, 127, 13977, 9484, 14, 939, 1979, 75, 2, 1, 1, 1, 1]	My husband saw this in the store while shopping with me and asked me to try it on. i don't normally go for patterns like this  but i thought it was cute and springy.    i tried on a large first  since i prefer to cover my belly and allow for my broad shoulders. (i'm tall  big boned and 175 pounds) the large actually stuck out funny at the bottom and didn't do much for my shape.    the medium  however was great! it was long enough to hide my belly and cover enough of my waistband that i wouldn't	2021-08-21T09:05:22Z
14176	0	1	[0, 133, 3588, 16, 2721, 1437, 939, 770, 7, 101, 24, 8, 115, 7533, 2067, 7, 26911, 2088, 24, 4, 24, 10698, 16467, 1437, 8, 41783, 4682, 198, 5, 3701, 147, 24, 16, 1307, 4, 939, 115, 129, 3568, 24, 19, 10, 326, 8674, 223, 858, 415, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is beautiful  i wanted to like it and could hardly wait to reveive it. it fits beautifully  and snug except around the arms where it is huge. i could only wear it with a tshirt underneat.	2021-08-21T09:05:22Z
18241	0	1	[0, 133, 10199, 16, 372, 1318, 53, 24, 15706, 350, 203, 198, 5, 13977, 442, 24, 356, 10, 410, 11789, 4, 97, 87, 14, 5, 1318, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is great quality but it stretches too much around the waist making it look a little awkward. other than that the quality is good.	2021-08-21T09:05:22Z
1770	1	2	[0, 713, 3588, 16, 182, 5690, 1437, 941, 11, 5, 2272, 3195, 169, 939, 3584, 4, 3041, 8, 7082, 1437, 182, 27360, 53, 45, 22, 438, 4467, 845, 157, 156, 8, 182, 203, 11, 2496, 42, 191, 4, 939, 1835, 24, 142, 24, 938, 75, 1341, 10686, 13, 162, 12, 134, 1836, 62, 74, 33, 57, 10, 357, 4, 2564, 1374, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is very striking  especially in the green color way i purchased. flow and loose  very feminine but not ""cute"". well made and very much in style this season. i returned it because it wasn't quite suitable for me-1 size up would have been a better. fit overall."	2021-08-21T09:05:22Z
8714	0	1	[0, 243, 473, 422, 10, 410, 650, 4, 127, 1675, 132, 2564, 53, 41783, 4, 5, 8089, 58, 12402, 873, 8, 5, 1468, 1299, 101, 14482, 4, 5, 14187, 16, 269, 11052, 4122, 8, 2579, 4, 95, 399, 75, 173, 13, 162, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It does run a little small. my regular 2 fit but snug. the colors were drab and the material felt like straw. the lining is really silky and nice. just didn't work for me .	2021-08-21T09:05:22Z
16259	-1	0	[0, 100, 2740, 10, 1836, 545, 11, 5, 8978, 4, 24, 2075, 10, 1836, 2735, 87, 2340, 1836, 545, 475, 4791, 548, 13657, 4, 5, 1318, 9, 5, 1468, 21, 6587, 4, 24, 45218, 1329, 8, 21, 67, 98, 7174, 14, 47, 240, 7, 3568, 10, 6013, 12213, 4, 14, 7319, 293, 19, 5, 356, 9, 5, 22990, 15, 5, 299, 4, 5, 3195, 9, 5, 8978, 21, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size 16 in the orange. it ran a size smaller than normal size 16 maeve tops. the quality of the material was terrible. it wrinkled and was also so thin that you need to wear a tank underneath. that messes with the look of the lace on the top. the color of the orange was gorgeous.	2021-08-21T09:05:22Z
1988	1	2	[0, 100, 770, 7, 907, 127, 4505, 44857, 53, 21, 1088, 66, 8, 98, 21, 2340, 475, 4, 939, 300, 5, 1675, 784, 8, 24, 10698, 101, 10, 3294, 3588, 8, 473, 45, 6292, 127, 23739, 4, 24, 1326, 101, 10, 20755, 11269, 16430, 14072, 53, 939, 1266, 14, 11, 10, 205, 169, 4, 24, 16, 182, 3473, 1437, 473, 45, 32645, 1437, 8, 11541, 95, 874, 127, 15145, 4, 939, 109, 4022, 59, 5, 4140, 3724, 25, 97, 34910, 33, 1581, 53, 187, 939, 95, 829, 24, 52, 40, 192, 4, 939, 109, 45, 101, 5, 11708, 21764, 4, 939, 2813, 939, 115, 185, 106, 160, 4, 939, 109, 45, 101, 5, 6148, 14018, 23, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to buy my usual mp but was sold out and so was normal m. i got the regular l and it fits like a shift dress and does not enhance my curves. it looks like a luxurious knitted sack but i mean that in a good way. it is very comfortable  does not cling  and reaches just below my knees. i do worry about the stretch factor as other reviewers have noted but since i just received it we will see. i do not like the sheer sleeves. i wish i could take them off. i do not like the button loop at the	2021-08-21T09:05:22Z
14466	-1	0	[0, 713, 3235, 16, 3668, 12058, 53, 24, 269, 40, 129, 2564, 10, 182, 765, 13332, 15346, 22101, 4, 24, 2564, 6683, 11, 5, 809, 8, 11, 5, 11044, 53, 95, 21, 45, 251, 615, 13, 162, 7, 5258, 127, 3701, 62, 8, 127, 1836, 740, 4946, 39499, 7, 45, 3495, 66, 4, 939, 21, 182, 5074, 7, 671, 24, 46225, 939, 524, 10, 1836, 290, 19, 740, 4946, 39499, 8, 2740, 24, 11, 10, 4761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit is absolutely gorgeous but it really will only fit a very short waisted gal. it fit perfectly in the body and in the bust but just was not long enough for me to lift my arms up and my size c cup boobs to not pop out. i was very sad to return it :( i am a size 8 with c cup boobs and ordered it in a medium	2021-08-21T09:05:22Z
17882	0	1	[0, 100, 3584, 42, 3588, 804, 8, 24, 95, 399, 75, 2564, 127, 809, 182, 157, 4, 24, 67, 2035, 19, 10, 1256, 25965, 4683, 98, 939, 64, 75, 224, 14, 939, 437, 6889, 19, 5, 1318, 4, 89, 58, 97, 911, 350, 147, 21, 10, 7082, 15019, 61, 939, 437, 686, 40, 2179, 88, 277, 4683, 2140, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress online and it just didn't fit my body very well. it also arrived with a pretty sizeable hole so i can't say that i'm impressed with the quality. there were other areas too where was a loose thread which i'm sure will develop into another hole eventually. returned.	2021-08-21T09:05:22Z
2067	1	2	[0, 25101, 3473, 7, 3568, 4, 47, 64, 3568, 24, 143, 191, 4, 1437, 24, 1237, 1528, 7, 1836, 4, 1437, 2579, 10199, 4, 1437, 24, 947, 3914, 131, 10431, 3416, 131, 29, 10, 2007, 909, 3588, 4, 1437, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very comfortable to wear. you can wear it any season.  it runs true to size.  nice fabric.  it&amp;#39;s a simple black dress.  love it!	2021-08-21T09:05:22Z
12439	1	2	[0, 2847, 14160, 4, 939, 33, 5335, 7741, 9, 33391, 15, 42, 23204, 4, 939, 3668, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So stylish. i have gotten tons of compliments on this sweater. i absolutely love it!	2021-08-21T09:05:22Z
9500	0	1	[0, 100, 1064, 11, 657, 19, 42, 16576, 77, 939, 794, 24, 15, 2332, 98, 939, 56, 5, 1400, 645, 162, 41, 3023, 4182, 594, 1459, 4, 24, 2551, 101, 5, 1969, 13719, 1035, 16576, 14, 74, 213, 19, 960, 4, 24, 2035, 452, 8, 939, 21, 10, 828, 223, 39724, 4567, 19, 5, 169, 24, 888, 2564, 15, 162, 4, 24, 16, 761, 9, 10, 7992, 37919, 73, 438, 41921, 219, 1468, 8, 95, 399, 75, 4477, 159, 157, 1437, 6900, 154, 66, 15, 5, 2380, 11, 10, 169, 939, 399, 75, 465, 7, 28, 182, 34203, 4, 98, 195, 2690, 13, 5780, 8, 31754, 8628, 8, 16426, 1437, 53, 155, 2690, 13, 3031, 2564, 15, 4, 40463, 24, 16, 164, 2, 1, 1, 1, 1, 1]	I fell in love with this skirt when i saw it on display so i had the store order me an xspetite. it seemed like the perfect lightweight summer skirt that would go with everything. it arrived today and i was a bit underwhelmed with the way it actually fit on me. it is kind of a thick linen/cottony material and just didn't lay down well  bunching out on the sides in a way i didn't find to be very flattering. so 5 stars for print and whimsy and charm  but 3 stars for actual fit on. alas it is going	2021-08-21T09:05:22Z
