review_id	sentiment	label_id	input_ids	review_body	date
18580	0	1	[0, 100, 2740, 42, 326, 7363, 42041, 11, 1104, 8, 21, 182, 3911, 7, 465, 14, 5, 1468, 16, 98, 7174, 8, 25665, 5144, 24, 18, 11708, 4, 939, 40, 2299, 33, 7, 3568, 10, 1104, 11021, 354, 4104, 223, 42, 358, 86, 939, 3568, 24, 1437, 190, 77, 634, 24, 25, 10, 4477, 2961, 2125, 4, 24, 1302, 7, 422, 1528, 7, 1836, 114, 45, 10, 410, 650, 4, 5, 5397, 16, 2679, 142, 24, 16, 98, 1109, 8, 44184, 734, 6968, 64, 9160, 484, 1319, 4, 24, 630, 75, 946, 1026, 157, 1437, 600, 4, 939, 40, 144, 533, 489, 24, 53, 40, 393, 3568, 24, 396, 402, 258, 223, 8, 35633, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it's sheer. i will definitely have to wear a white camisole under this every time i wear it  even when using it as a layering piece. it seems to run true to size if not a little small. the neck is interesting because it is so light and floppy...you can adjust several ways. it doesn't hold form well  though. i will most likely keep it but will never wear it without something both under and ove	2021-08-21T09:05:22Z
4545	-1	0	[0, 100, 2740, 5, 8978, 11, 1836, 3023, 462, 4, 5, 2564, 15, 162, 2856, 5, 1421, 97, 87, 145, 10, 410, 10941, 11, 5933, 4, 1437, 5, 1318, 16, 1099, 4, 939, 2740, 80, 9, 209, 24043, 11837, 8, 258, 2035, 1437, 92, 11, 5, 8368, 1437, 19, 65, 519, 10, 650, 4683, 4, 5, 29716, 16, 98, 7174, 1437, 25, 16, 5, 1542, 1468, 4, 5, 3701, 32, 5072, 192, 12, 11672, 4, 24, 630, 75, 904, 143, 20310, 142, 9, 5, 7174, 1825, 4, 939, 28026, 10, 251, 12, 29, 7445, 5202, 1104, 13454, 12213, 61, 1147, 4, 5, 3543, 9, 5, 21764, 13596, 66, 624, 41, 1946, 4, 939, 67, 56, 80, 443, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the orange in size xl. the fit on me matches the model other than being a little shorter in length.  the quality is bad. i ordered two of these sweaters and both arrived  new in the packages  with one having a small hole. the knit is so thin  as is the base material. the arms are basically see-through. it doesn't offer any warmth because of the thinness. i layered a long-sleeved white tee underneath which helped. the edge of the sleeves stretched out within an hour. i also had two area	2021-08-21T09:05:22Z
6549	1	2	[0, 100, 657, 42, 299, 328, 939, 19639, 227, 41, 3023, 29, 8, 10, 579, 1437, 53, 939, 437, 2333, 41, 3023, 29, 11, 32169, 16597, 98, 14, 18, 99, 939, 300, 4, 24, 10698, 6683, 8, 16, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! i debated between an xs and a s  but i'm usually an xs in deletta so that's what i got. it fits perfectly and is beautiful.	2021-08-21T09:05:22Z
18012	0	1	[0, 133, 2564, 15, 209, 16, 205, 13, 127, 1946, 19487, 3989, 1437, 8, 5, 10199, 1318, 8, 5863, 16, 205, 350, 4, 118, 206, 5, 39448, 16, 95, 45, 25, 2579, 11, 621, 12, 5, 8978, 39815, 16, 1256, 4520, 350, 4, 939, 2162, 4, 10, 1763, 31, 5378, 10, 891, 377, 536, 14, 32, 818, 14085, 11, 1318, 1437, 2564, 8, 3195, 14, 939, 300, 13, 540, 87, 457, 5, 425, 9, 209, 4, 939, 524, 164, 7, 671, 209, 8, 192, 114, 51, 33, 402, 357, 1437, 1437, 53, 40, 129, 907, 11, 1400, 31, 122, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit on these is good for my hourglass shape  and the fabric quality and comfort is good too.i think the rinse is just not as nice in person- the orange stitching is pretty bright too. i bought. a pair from br a couple months ago that are almost identical in quality  fit and color that i got for less than half the price of these. i am going to return these and see if they have something better   but will only buy in store from now on.	2021-08-21T09:05:22Z
18310	1	2	[0, 713, 3089, 11556, 16, 372, 7, 3568, 818, 10677, 328, 24, 64, 2773, 28, 7001, 62, 50, 159, 6122, 15, 5, 5852, 8, 5, 10131, 4, 24, 34, 10, 828, 55, 3149, 198, 5, 13977, 172, 5, 2170, 924, 111, 53, 14, 115, 28, 142, 939, 437, 828, 55, 22, 3056, 40674, 113, 87, 5, 1421, 4, 939, 437, 195, 108, 288, 8, 1836, 475, 73, 398, 4, 42, 3989, 1326, 372, 15, 127, 23739, 396, 442, 162, 356, 1855, 25339, 50, 34636, 4, 5, 2274, 817, 5, 3195, 356, 909, 1437, 53, 11, 621, 5, 3195, 64, 1323, 13, 10, 269, 2933, 2440, 11, 103, 1109, 4, 5, 21664, 9, 5, 10199, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This blouse is great to wear almost anytime! it can easily be dressed up or down depending on the occasion and the accessories. it has a bit more volume around the waist then the picture shows - but that could be because i'm bit more ""well endowed"" than the model. i'm 5'0 and size m/8. this shape looks great on my curves without making me look chunky or stout. the image makes the color look black  but in person the color can pass for a really dark blue in some light. the textile of the fabric is"	2021-08-21T09:05:22Z
1609	1	2	[0, 100, 95, 657, 42, 3588, 328, 5, 3195, 1437, 5, 1318, 1437, 5, 1521, 111, 70, 372, 328, 39328, 64, 28, 12792, 959, 4, 939, 23855, 159, 528, 7, 2600, 5, 97, 6173, 1437, 8, 939, 437, 7785, 939, 222, 111, 24, 10698, 6683, 328, 42, 3588, 473, 45, 33, 10, 43805, 15, 299, 1437, 98, 114, 47, 33, 4007, 10762, 24, 429, 28, 10, 410, 4851, 7, 15020, 88, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just love this dress! the color  the quality  the design - all great! sizing can be tricky however. i sized down due to reading the other reviews  and i'm glad i did - it fits perfectly! this dress does not have a zipper on top  so if you have broad shoulders it might be a little harder to squeeze into.	2021-08-21T09:05:22Z
10610	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 1437, 53, 5, 2564, 21, 269, 7782, 4, 939, 2740, 127, 4505, 1836, 650, 1437, 53, 24, 16, 1307, 4, 5, 2380, 9, 5, 299, 32, 182, 1810, 8, 2233, 219, 1437, 8, 5, 124, 23835, 444, 31, 127, 809, 1437, 182, 13868, 16572, 4, 190, 114, 939, 300, 10, 2735, 1836, 1437, 5, 1521, 73, 14307, 16, 45, 13, 162, 4, 939, 101, 5, 37919, 760, 9, 5, 3089, 11556, 1437, 600, 24, 16, 1341, 11708, 4, 5, 10199, 15, 5, 124, 34, 10, 1256, 1521, 1437, 53, 24, 2092, 7, 28, 24087, 15, 7174, 909, 21543, 1437, 1195, 87, 5, 4066, 352, 12, 21189, 10199, 939, 794, 11, 5, 2170, 4, 939, 524, 3127, 2982, 1115, 2, 1]	I had such high hopes for this  but the fit was really strange. i ordered my usual size small  but it is huge. the sides of the top are very wide and boxy  and the back hangs far from my body  very droopy. even if i got a smaller size  the design/fit is not for me. i like the linen front of the blouse  though it is quite sheer. the fabric on the back has a pretty design  but it appears to be stamped on thin black cloth  rather than the richly-colored fabric i saw in the picture. i am truly disap	2021-08-21T09:05:22Z
4188	1	2	[0, 100, 33, 56, 42, 3588, 11, 5, 3482, 8107, 15, 127, 6215, 1553, 8, 21, 8180, 7, 860, 24, 15, 11, 5, 1400, 4, 32593, 1437, 92, 4232, 2014, 11, 741, 40415, 56, 24, 98, 939, 2294, 30, 2350, 4, 5, 3588, 16, 960, 939, 5207, 8, 190, 357, 328, 5, 847, 115, 45, 28, 55, 34203, 4, 7, 120, 5, 2579, 1437, 4187, 2564, 11, 5, 760, 1437, 939, 4711, 1528, 7, 127, 4505, 1836, 36, 306, 43, 53, 3915, 5, 14893, 74, 28, 7031, 8173, 101, 277, 37102, 26, 4, 25, 1010, 25, 5, 7323, 11, 5, 760, 16, 3016, 1437, 24, 4719, 960, 561, 8, 16, 182, 3137, 506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have had this dress in the shopping basket on my retailer app and was dying to try it on in the store. luckily  newbury street in boston had it so i stopped by yesterday. the dress is everything i hoped and even better! the cut could not be more flattering. to get the nice  classic fit in the front  i stayed true to my usual size (4) but worried the buttons would be straining like another reviewer said. as soon as the bow in the front is tied  it keeps everything together and is very comf	2021-08-21T09:05:22Z
1433	-1	0	[0, 713, 16576, 21, 11385, 15, 162, 4, 24, 21, 7082, 11, 5, 13977, 1437, 3229, 11, 5, 28097, 8, 4202, 1116, 196, 66, 101, 5373, 23, 5, 3318, 2050, 233, 15, 5, 2576, 4, 5, 1468, 67, 1299, 6162, 8, 32645, 219, 4, 939, 4443, 5, 2564, 16, 326, 1872, 1437, 53, 24, 18, 543, 7, 1137, 576, 141, 7782, 5, 847, 21, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt was horrible on me. it was loose in the waist  tight in the hips and poofed out like crazy at the tiered part on the bottom. the material also felt cheap and clingy. i guess the fit is tts  but it's hard to tell given how strange the cut was.	2021-08-21T09:05:22Z
7219	1	2	[0, 29287, 16170, 8, 182, 16106, 3588, 4, 2778, 36341, 13, 618, 1928, 3738, 1437, 150, 14160, 8, 30228, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful and very versatile dress. extremely forgiving for post baby bodies  while stylish and classy.	2021-08-21T09:05:22Z
8242	-1	0	[0, 133, 2576, 233, 9, 42, 14233, 1741, 16, 1365, 7, 342, 15, 1437, 53, 5, 299, 16, 182, 12101, 1887, 4, 24, 782, 10, 43805, 23, 5, 526, 50, 540, 9, 10, 1423, 5361, 552, 5, 124, 4, 47, 33, 7, 14902, 14982, 110, 24568, 11, 7421, 8, 939, 21, 6023, 24, 429, 7366, 4, 683, 939, 300, 24, 15, 1437, 24, 2564, 6683, 600, 4, 562, 66, 9, 24, 21, 10, 4463, 4, 939, 56, 7, 1394, 10, 647, 7760, 13, 244, 8, 21, 98, 6023, 24, 429, 15061, 4, 1374, 1437, 939, 21, 14045, 14, 24, 399, 75, 173, 66, 142, 5, 5780, 16, 2422, 11962, 8, 24, 16, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The bottom part of this romper is easy to put on  but the top is very poorly designed. it needs a zipper at the side or less of a yoke along the back. you have to wrangle your limbs in somehow and i was afraid it might tear. once i got it on  it fit perfectly though. getting out of it was a disaster. i had to ask a saleswoman for help and was so afraid it might rip. overall  i was crushed that it didn't work out because the print is super cute and it is very flattering.	2021-08-21T09:05:22Z
744	0	1	[0, 100, 829, 42, 16576, 452, 8, 21, 182, 5779, 4, 939, 218, 75, 216, 99, 939, 421, 53, 24, 16, 45, 25, 939, 802, 4, 190, 600, 5, 1318, 16, 182, 205, 8, 5, 2564, 16, 1528, 7, 1836, 1437, 939, 189, 671, 24, 4, 5, 10199, 9, 5, 16576, 16, 95, 350, 3610, 1437, 23, 513, 13, 162, 4, 939, 524, 95, 9684, 8, 190, 600, 939, 33, 171, 13657, 1437, 5, 8089, 32, 95, 45, 8150, 4, 1104, 1326, 357, 87, 143, 20585, 299, 19, 42, 1989, 5780, 4, 939, 524, 164, 7, 860, 24, 15, 65, 55, 86, 8, 146, 10, 26606, 568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this skirt today and was very disappointed. i don't know what i expected but it is not as i thought. even though the quality is very good and the fit is true to size  i may return it. the fabric of the skirt is just too busy  at least for me. i am just uncertain and even though i have many tops  the colors are just not matching. white looks better than any colored top with this particular print. i am going to try it on one more time and make a definite decision.	2021-08-21T09:05:22Z
976	0	1	[0, 713, 16, 65, 9, 167, 14442, 14, 16, 95, 22, 34033, 113, 8, 64, 28, 65, 14, 47, 213, 7, 11, 10, 15168, 17220, 24, 7964, 182, 15481, 8, 47, 64, 3588, 24, 62, 8, 159, 4, 24, 18, 45, 5, 275, 1318, 11, 10199, 734, 4297, 114, 24, 21, 70, 22288, 47, 74, 33, 1199, 155, 43026, 4, 939, 101, 24, 1437, 24, 10698, 157, 734, 405, 18, 45, 3973, 50, 5425, 4, 939, 206, 24, 16, 10, 828, 26428, 13, 99, 47, 120, 734, 4297, 1437, 24, 18, 10, 22, 6014, 5253, 113, 3588, 734, 405, 40, 109, 47, 235, 8378, 47, 240, 24, 7, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is one of those dresses that is just ""nice"" and can be one that you go to in a pinch.... it flows very nicely and you can dress it up and down. it's not the best quality in fabric...but if it was all silk you would have paid 3xs. i like it  it fits well...it's not outstanding or unusual. i think it is a bit pricey for what you get...but  it's a ""work horse"" dress...it will do you right whenever you need it to!"	2021-08-21T09:05:22Z
9435	-1	0	[0, 14696, 17752, 89, 21, 10, 1521, 17584, 11, 42, 6880, 5579, 29, 7445, 3677, 32, 169, 350, 3229, 8, 7533, 213, 15, 396, 28304, 5, 6399, 4, 939, 33, 1256, 7174, 3701, 98, 24, 18, 543, 7, 4744, 42, 45, 2909, 15, 1268, 4, 350, 1099, 142, 24, 18, 3680, 10, 182, 2579, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Seems there was a design defect in this item--sleeves are way too tight and hardly go on without ripping the shirt. i have pretty thin arms so it's hard to imagine this not happening on anyone. too bad because it's otherwise a very nice top.	2021-08-21T09:05:22Z
13991	1	2	[0, 713, 16, 10, 14353, 299, 328, 1437, 5, 28836, 4261, 13178, 16, 2422, 12, 24810, 131, 5, 909, 1437, 10, 1844, 909, 4, 1437, 939, 657, 14, 38631, 139, 16, 6288, 1437, 8, 14, 24, 18, 156, 11, 5, 201, 102, 328, 1437, 5, 2301, 8, 3041, 32, 2721, 8, 34203, 4, 1437, 939, 2162, 5, 4761, 8, 524, 10, 7058, 1836, 290, 299, 73, 37661, 1437, 2631, 506, 4, 1437, 5, 21764, 32, 2579, 8, 251, 4, 1437, 218, 75, 2649, 66, 15, 42, 4187, 13454, 1437, 964, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a terrific top!  the supima cotton is super-soft; the black  a deep black.  i love that antho is listening  and that it's made in the usa!  the lines and flow are beautiful and flattering.  i bought the medium and am a reliable size 8 top/medium  34f.  the sleeves are nice and long.  don't miss out on this classic tee  friends!	2021-08-21T09:05:22Z
12759	1	2	[0, 100, 657, 25172, 23324, 8, 42, 1763, 16, 277, 6461, 596, 939, 657, 24, 328, 939, 2162, 10, 1763, 11, 1109, 1275, 111, 5, 3195, 16, 98, 1256, 4, 5, 2564, 16, 1969, 4, 939, 6329, 3568, 4716, 5110, 1437, 53, 42, 86, 2162, 10, 1675, 5933, 1437, 8, 939, 657, 24, 4, 24, 16, 45, 350, 251, 1437, 25, 5, 9304, 32, 30197, 1437, 8, 45, 350, 765, 25, 5, 4716, 1459, 847, 429, 33, 57, 4, 1437, 25172, 23324, 393, 17534, 29, 162, 1437, 25, 939, 33, 171, 430, 15029, 8, 657, 349, 65, 9, 106, 4, 189, 213, 13, 277, 3195, 11, 42, 276, 2496, 4, 51, 32, 6344, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love pilcro and this pair is another proof why i love it! i bought a pair in light red - the color is so pretty. the fit is perfect. i normally wear petites  but this time bought a regular length  and i love it. it is not too long  as the pants are cropped  and not too short as the petite cut might have been.  pilcro never disappoints me  as i have many different pairs and love each one of them. may go for another color in this same style. they are awesome!!	2021-08-21T09:05:22Z
14246	-1	0	[0, 713, 299, 16, 98, 9869, 1437, 53, 1237, 98, 139, 380, 4, 939, 2740, 24, 804, 8, 21, 98, 3911, 77, 939, 1381, 24, 15, 23, 184, 4, 939, 437, 6329, 10, 1836, 501, 1437, 8, 939, 21, 13541, 7358, 11, 42, 299, 4, 2818, 7, 2081, 13, 10, 4716, 1459, 5278, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so lovely  but runs soo big. i ordered it online and was so surprised when i tried it on at home. i'm normally a size 14  and i was positively swimming in this top. hoping to exchange for a petite sm.	2021-08-21T09:05:22Z
17046	1	2	[0, 713, 3588, 16, 55, 15652, 15, 172, 2828, 15, 5, 1368, 8395, 4, 5, 1468, 3741, 1033, 7, 70, 5, 235, 2127, 8, 2653, 269, 205, 4, 939, 531, 224, 42, 16, 65, 9, 5, 144, 3473, 14442, 939, 33, 655, 342, 15, 4, 74, 393, 1137, 31, 5, 1345, 14, 42, 3588, 16, 98, 15652, 4, 114, 47, 101, 10, 15898, 3588, 11, 5, 13977, 8, 11044, 14, 35040, 15056, 24597, 110, 23739, 111, 860, 24, 4, 15652, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is more adorable on then sitting on the hanger. the material clings to all the right places and feels really good. i must say this is one of the most comfortable dresses i have ever put on. would never tell from the photo that this dress is so adorable. if you like a fitted dress in the waist and bust that subtly accentuates your curves - try it. adorable!	2021-08-21T09:05:22Z
14243	-1	0	[0, 100, 2854, 19, 5, 97, 37102, 14, 5, 12138, 5357, 233, 2299, 2029, 103, 372, 8515, 13, 167, 19, 10, 6533, 13977, 8, 14, 24, 18, 10, 203, 4600, 5536, 906, 3195, 11, 621, 1437, 53, 14, 18, 59, 24, 13, 162, 4, 4312, 874, 35, 1437, 1437, 36440, 27203, 1437, 15501, 35, 1437, 111, 326, 1872, 4, 939, 2740, 5, 4761, 13, 127, 2491, 438, 1437, 195, 108, 466, 113, 5120, 8, 303, 24, 7719, 4, 1437, 111, 5, 3195, 16, 203, 35735, 11, 621, 1437, 25, 5, 97, 37102, 2801, 4, 24, 18, 10, 24230, 6219, 4, 206, 22, 119, 4306, 102, 16619, 859, 113, 11, 1110, 9, 3195, 4, 1437, 111, 5, 7494, 269, 2607, 3318, 24, 70, 561, 8, 489, 24, 2, 1]	"I agree with the other reviewer that the belted part definitely gives some great definition for those with a defined waist and that it's a much lovelier color in person  but that's about it for me. thoughts below:  _____________  pros:  - tts. i ordered the medium for my 36c  5'9"" frame and found it sufficient.  - the color is much nicer in person  as the other reviewer mentioned. it's a richer brown. think ""mocha latte"" in terms of color.  - the belt really helps tie it all together and keep it"	2021-08-21T09:05:22Z
14306	1	2	[0, 100, 2740, 5, 37863, 4716, 1459, 15, 42, 65, 1437, 8, 7328, 94, 76, 18, 1732, 9, 10, 1122, 23204, 1437, 42, 65, 16, 10, 828, 1181, 8, 4600, 19780, 4, 94, 76, 1437, 939, 1682, 5, 3023, 29, 181, 1437, 53, 24, 21, 10941, 350, 4, 5, 2564, 16, 7082, 1437, 45, 41783, 50, 1026, 12, 22605, 1437, 190, 25, 5, 15654, 1836, 577, 1437, 24, 21, 7082, 53, 45, 739, 50, 29747, 24203, 4, 5, 5933, 21, 67, 3901, 4, 657, 5, 8089, 1437, 8, 6184, 350, 4, 5, 1468, 16, 3793, 1437, 8, 5, 6148, 4617, 11, 5, 124, 16, 1531, 4, 939, 524, 389, 16134, 1437, 973, 4, 245, 11, 13977, 1437, 12312, 23246, 1437, 13, 5135, 4, 2, 1, 1, 1, 1]	I ordered the xx petite on this one  and unlike last year's version of a similar sweater  this one is a bit longer and looser. last year  i kept the xs p  but it was shorter too. the fit is loose  not snug or form-fitting  even as the smallest size available  it was loose but not large or unflattering. the length was also appropriate. love the colors  and pattern too. the material is soft  and the button detail in the back is fun. i am 30dd  26.5 in waist  115 lbs  for reference.	2021-08-21T09:05:22Z
5068	-1	0	[0, 713, 6399, 16, 28064, 156, 9, 22288, 1437, 53, 24, 16, 2778, 614, 1318, 4, 5, 1468, 16, 38667, 8, 12272, 219, 4, 24, 18, 45, 190, 966, 24, 23, 5, 1823, 843, 207, 160, 1392, 425, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is purportedly made of silk  but it is extremely low quality. the material is coarse and scratchy. it's not even worth it at the extra 40% off sale price. returned.	2021-08-21T09:05:22Z
17861	0	1	[0, 100, 524, 28598, 114, 939, 40, 489, 42, 3588, 50, 45, 4, 939, 524, 195, 73, 306, 1437, 18918, 23246, 8, 2740, 258, 5, 650, 8, 4761, 4, 5, 4761, 21, 3137, 3435, 739, 15, 162, 1437, 19, 4007, 10762, 8, 10, 14072, 12, 3341, 2772, 4, 53, 5, 650, 2564, 182, 157, 8, 1299, 182, 41259, 1816, 15391, 4, 5, 6219, 1173, 12, 12354, 1173, 3195, 16, 269, 5835, 11, 621, 1437, 101, 10, 2272, 1173, 7621, 4, 8, 5, 4366, 21764, 24014, 42, 88, 10, 3588, 906, 356, 4, 53, 5, 1468, 16, 11708, 1437, 98, 47, 74, 240, 7, 3568, 10, 9215, 1437, 8, 5, 33827, 13977, 202, 34, 5568, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am undecided if i will keep this dress or not. i am 5/4  155 lbs and ordered both the small and medium. the medium was comically large on me  with broad shoulders and a sack-like appearance. but the small fit very well and felt very french girl chic. the brownish-greenish color is really stunning in person  like a greenish copper. and the gathered sleeves elevate this into a dressier look. but the material is sheer  so you would need to wear a slip  and the elastic waist still has somewhat of	2021-08-21T09:05:22Z
12886	0	1	[0, 100, 6640, 5, 8089, 8, 5, 1521, 53, 24, 18, 761, 9, 41, 8372, 10199, 1437, 117, 492, 23, 70, 8, 117, 385, 31766, 4, 13116, 8, 761, 9, 16697, 2157, 13, 10, 9881, 1886, 6703, 4, 5, 21764, 32, 2778, 6787, 8, 3229, 4, 939, 2740, 10, 4761, 8, 24, 1299, 101, 10, 9837, 1971, 1580, 32043, 127, 3701, 4, 127, 3701, 32, 2340, 23855, 4, 114, 47, 33, 20135, 6787, 3701, 1437, 429, 173, 13, 47, 4, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the colors and the design but it's kind of an odd fabric  no give at all and no drape. stiff and kind of structured feeling for a casual cardigan. the sleeves are extremely narrow and tight. i ordered a medium and it felt like a ace bandage squeezing my arms. my arms are normal sized. if you have exceptionally narrow arms  might work for you. sending it back.	2021-08-21T09:05:22Z
7869	-1	0	[0, 7939, 162, 386, 160, 30, 584, 141, 1256, 42, 299, 16, 1437, 8, 2016, 479, 463, 24, 17414, 328, 1437, 47, 74, 33, 7, 1413, 101, 5, 1421, 473, 11, 5, 78, 738, 7, 3568, 5, 299, 36, 5632, 110, 3701, 45, 10238, 143, 233, 9, 5, 299, 328, 1437, 5, 16721, 1344, 40, 40452, 114, 47, 342, 110, 3701, 159, 36, 5087, 43778, 5, 3124, 11616, 322, 1437, 277, 1219, 939, 399, 75, 101, 5, 299, 21, 142, 5, 197, 31622, 32, 542, 42009, 868, 4, 1437, 939, 74, 33, 7, 120, 4318, 17719, 13, 127, 195, 108, 176, 113, 5120, 4, 1437, 939, 2333, 3568, 10, 4761, 50, 231, 73, 398, 11, 13657, 8, 2740, 42, 11, 10, 4761, 1437, 24, 21, 929, 219, 2]	"Let me start off by saying how pretty this top is  and heavy .and itchy!  you would have to stand like the model does in the first shot to wear the top (with your arms not touching any part of the top!  the sequins will itch if you put your arms down (underneath the armhole).  another reason i didn't like the top was because the should straps are unadjustable.  i would have to get mine tailored for my 5'2"" frame.  i usually wear a medium or 6/8 in tops and ordered this in a medium  it was roomy."	2021-08-21T09:05:22Z
